360,5.15E-06
361,4.97E-06
362,4.79E-06
363,4.63E-06
364,4.47E-06
365,4.33E-06
366,4.20E-06
367,4.07E-06
368,3.95E-06
369,3.84E-06
370,3.73E-06
371,3.64E-06
372,3.54E-06
373,3.45E-06
374,3.37E-06
375,3.29E-06
376,3.21E-06
377,3.14E-06
378,3.07E-06
379,3.01E-06
380,2.94E-06
381,2.88E-06
382,2.82E-06
383,2.77E-06
384,2.71E-06
385,2.66E-06
386,2.61E-06
387,2.56E-06
388,2.51E-06
389,2.47E-06
390,2.42E-06
391,2.38E-06
392,2.34E-06
393,2.30E-06
394,2.26E-06
395,2.22E-06
396,2.18E-06
397,2.15E-06
398,2.11E-06
399,2.08E-06
400,2.05E-06
401,2.02E-06
402,1.98E-06
403,1.95E-06
404,1.93E-06
405,1.90E-06
406,1.87E-06
407,1.84E-06
408,1.82E-06
409,1.79E-06
410,1.77E-06
411,1.74E-06
412,1.72E-06
413,1.69E-06
414,1.67E-06
415,1.65E-06
416,1.63E-06
417,1.61E-06
418,1.59E-06
419,1.57E-06
420,1.55E-06
421,1.53E-06
422,1.51E-06
423,1.49E-06
424,1.48E-06
425,1.46E-06
426,1.44E-06
427,1.43E-06
428,1.41E-06
429,1.40E-06
430,1.38E-06
431,1.37E-06
432,1.36E-06
433,1.34E-06
434,1.33E-06
435,1.32E-06
436,1.31E-06
437,1.30E-06
438,1.28E-06
439,1.27E-06
440,1.27E-06
441,1.26E-06
442,1.25E-06
443,1.24E-06
444,1.23E-06
445,1.23E-06
446,1.22E-06
447,1.22E-06
448,1.21E-06
449,1.21E-06
450,1.20E-06
451,1.20E-06
452,1.20E-06
453,1.20E-06
454,1.20E-06
455,1.21E-06
456,1.21E-06
457,1.22E-06
458,1.22E-06
459,1.23E-06
460,1.24E-06
461,1.26E-06
462,1.27E-06
463,1.29E-06
464,1.31E-06
465,1.33E-06
466,1.35E-06
467,1.37E-06
468,1.40E-06
469,1.42E-06
470,1.44E-06
471,1.45E-06
472,1.47E-06
473,1.48E-06
474,1.49E-06
475,1.50E-06
476,1.51E-06
477,1.52E-06
478,1.52E-06
479,1.53E-06
480,1.53E-06
481,1.54E-06
482,1.55E-06
483,1.56E-06
484,1.57E-06
485,1.58E-06
486,1.59E-06
487,1.61E-06
488,1.63E-06
489,1.65E-06
490,1.67E-06
491,1.69E-06
492,1.72E-06
493,1.75E-06
494,1.78E-06
495,1.82E-06
496,1.85E-06
497,1.89E-06
498,1.93E-06
499,1.98E-06
500,2.03E-06
501,2.08E-06
502,2.14E-06
503,2.20E-06
504,2.27E-06
505,2.34E-06
506,2.41E-06
507,2.49E-06
508,2.58E-06
509,2.66E-06
510,2.76E-06
511,2.86E-06
512,2.96E-06
513,3.07E-06
514,3.18E-06
515,3.30E-06
516,3.42E-06
517,3.53E-06
518,3.65E-06
519,3.76E-06
520,3.86E-06
521,3.95E-06
522,4.03E-06
523,4.09E-06
524,4.14E-06
525,4.16E-06
526,4.17E-06
527,4.15E-06
528,4.11E-06
529,4.06E-06
530,3.99E-06
531,3.91E-06
532,3.83E-06
533,3.73E-06
534,3.63E-06
535,3.54E-06
536,3.44E-06
537,3.34E-06
538,3.24E-06
539,3.15E-06
540,3.06E-06
541,2.97E-06
542,2.89E-06
543,2.81E-06
544,2.74E-06
545,2.67E-06
546,2.61E-06
547,2.54E-06
548,2.48E-06
549,2.43E-06
550,2.38E-06
551,2.33E-06
552,2.28E-06
553,2.24E-06
554,2.20E-06
555,2.16E-06
556,2.12E-06
557,2.09E-06
558,2.05E-06
559,2.02E-06
560,1.99E-06
561,1.97E-06
562,1.94E-06
563,1.92E-06
564,1.89E-06
565,1.87E-06
566,1.85E-06
567,1.83E-06
568,1.81E-06
569,1.80E-06
570,1.78E-06
571,1.76E-06
572,1.75E-06
573,1.73E-06
574,1.72E-06
575,1.71E-06
576,1.70E-06
577,1.69E-06
578,1.68E-06
579,1.67E-06
580,1.66E-06
581,1.65E-06
582,1.64E-06
583,1.63E-06
584,1.62E-06
585,1.62E-06
586,1.61E-06
587,1.61E-06
588,1.60E-06
589,1.59E-06
590,1.59E-06
591,1.58E-06
592,1.58E-06
593,1.58E-06
594,1.57E-06
595,1.57E-06
596,1.57E-06
597,1.56E-06
598,1.56E-06
599,1.56E-06
600,1.55E-06
601,1.55E-06
602,1.55E-06
603,1.55E-06
604,1.55E-06
605,1.55E-06
606,1.55E-06
607,1.54E-06
608,1.54E-06
609,1.54E-06
610,1.54E-06
611,1.54E-06
612,1.54E-06
613,1.54E-06
614,1.54E-06
615,1.54E-06
616,1.54E-06
617,1.54E-06
618,1.54E-06
619,1.54E-06
620,1.55E-06
621,1.55E-06
622,1.55E-06
623,1.55E-06
624,1.55E-06
625,1.55E-06
626,1.55E-06
627,1.56E-06
628,1.56E-06
629,1.56E-06
630,1.56E-06
631,1.56E-06
632,1.56E-06
633,1.57E-06
634,1.57E-06
635,1.57E-06
636,1.57E-06
637,1.58E-06
638,1.58E-06
639,1.58E-06
640,1.59E-06
641,1.59E-06
642,1.59E-06
643,1.59E-06
644,1.60E-06
645,1.60E-06
646,1.60E-06
647,1.61E-06
648,1.61E-06
649,1.61E-06
650,1.62E-06
651,1.62E-06
652,1.63E-06
653,1.63E-06
654,1.63E-06
655,1.64E-06
656,1.64E-06
657,1.64E-06
658,1.65E-06
659,1.65E-06
660,1.65E-06
661,1.66E-06
662,1.66E-06
663,1.66E-06
664,1.67E-06
665,1.67E-06
666,1.68E-06
667,1.68E-06
668,1.68E-06
669,1.69E-06
670,1.69E-06
671,1.69E-06
672,1.70E-06
673,1.70E-06
674,1.70E-06
675,1.71E-06
676,1.71E-06
677,1.71E-06
678,1.71E-06
679,1.72E-06
680,1.72E-06
681,1.72E-06
682,1.72E-06
683,1.72E-06
684,1.72E-06
685,1.72E-06
686,1.71E-06
687,1.71E-06
688,1.70E-06
689,1.70E-06
690,1.69E-06
691,1.68E-06
692,1.68E-06
693,1.67E-06
694,1.66E-06
695,1.65E-06
696,1.64E-06
697,1.63E-06
698,1.62E-06
699,1.61E-06
700,1.60E-06
701,1.60E-06
702,1.59E-06
703,1.58E-06
704,1.58E-06
705,1.58E-06
706,1.58E-06
707,1.57E-06
708,1.57E-06
709,1.57E-06
710,1.57E-06
711,1.58E-06
712,1.58E-06
713,1.58E-06
714,1.58E-06
715,1.59E-06
716,1.59E-06
717,1.59E-06
718,1.60E-06
719,1.60E-06
720,1.61E-06
721,1.61E-06
722,1.62E-06
723,1.62E-06
724,1.63E-06
725,1.63E-06
726,1.64E-06
727,1.64E-06
728,1.65E-06
729,1.65E-06
730,1.66E-06
731,1.67E-06
732,1.67E-06
733,1.68E-06
734,1.68E-06
735,1.69E-06
736,1.70E-06
737,1.70E-06
738,1.71E-06
739,1.72E-06
740,1.72E-06
741,1.73E-06
742,1.74E-06
743,1.74E-06
744,1.75E-06
745,1.76E-06
746,1.76E-06
747,1.77E-06
748,1.77E-06
749,1.78E-06
750,1.78E-06
751,1.79E-06
752,1.80E-06
753,1.80E-06
754,1.81E-06
755,1.81E-06
756,1.82E-06
757,1.82E-06
758,1.83E-06
759,1.83E-06
760,1.84E-06
761,1.84E-06
762,1.85E-06
763,1.85E-06
764,1.86E-06
765,1.86E-06
766,1.87E-06
767,1.87E-06
768,1.88E-06
769,1.88E-06
770,1.88E-06
771,1.89E-06
772,1.89E-06
773,1.90E-06
774,1.90E-06
775,1.90E-06
776,1.90E-06
777,1.91E-06
778,1.91E-06
779,1.91E-06
780,1.92E-06
781,1.92E-06
782,1.92E-06
783,1.92E-06
784,1.92E-06
785,1.93E-06
786,1.93E-06
787,1.93E-06
788,1.93E-06
789,1.93E-06
790,1.94E-06
791,1.94E-06
792,1.94E-06
793,1.94E-06
794,1.95E-06
795,1.95E-06
796,1.95E-06
797,1.95E-06
798,1.96E-06
799,1.96E-06
800,1.96E-06
801,1.96E-06
802,1.97E-06
803,1.97E-06
804,1.97E-06
805,1.98E-06
806,1.98E-06
807,1.98E-06
808,1.99E-06
809,1.99E-06
810,2.00E-06
811,2.00E-06
812,2.00E-06
813,2.01E-06
814,2.01E-06
815,2.01E-06
816,2.02E-06
817,2.02E-06
818,2.03E-06
819,2.03E-06
820,2.04E-06
821,2.04E-06
822,2.04E-06
823,2.05E-06
824,2.05E-06
825,2.06E-06
826,2.06E-06
827,2.07E-06
828,2.07E-06
829,2.08E-06
830,2.08E-06
831,2.09E-06
832,2.09E-06
833,2.10E-06
834,2.10E-06
835,2.11E-06
836,2.11E-06
837,2.12E-06
838,2.12E-06
839,2.13E-06
840,2.13E-06
841,2.14E-06
842,2.14E-06
843,2.15E-06
844,2.15E-06
845,2.16E-06
846,2.16E-06
847,2.17E-06
848,2.17E-06
849,2.18E-06
850,2.19E-06
851,2.19E-06
852,2.20E-06
853,2.20E-06
854,2.21E-06
855,2.22E-06
856,2.22E-06
857,2.23E-06
858,2.24E-06
859,2.24E-06
860,2.25E-06
861,2.25E-06
862,2.26E-06
863,2.27E-06
864,2.28E-06
865,2.28E-06
866,2.29E-06
867,2.30E-06
868,2.30E-06
869,2.31E-06
870,2.32E-06
871,2.33E-06
872,2.33E-06
873,2.34E-06
874,2.35E-06
875,2.36E-06
876,2.37E-06
877,2.37E-06
878,2.38E-06
879,2.39E-06
880,2.40E-06
881,2.41E-06
882,2.42E-06
883,2.43E-06
884,2.44E-06
885,2.45E-06
886,2.46E-06
887,2.47E-06
888,2.48E-06
889,2.49E-06
890,2.50E-06
891,2.52E-06
892,2.53E-06
893,2.54E-06
894,2.55E-06
895,2.57E-06
896,2.58E-06
897,2.59E-06
898,2.61E-06
899,2.62E-06
900,2.64E-06
901,2.65E-06
902,2.67E-06
903,2.69E-06
904,2.70E-06
905,2.72E-06
906,2.74E-06
907,2.76E-06
908,2.77E-06
909,2.79E-06
910,2.81E-06
911,2.83E-06
912,2.85E-06
913,2.87E-06
914,2.89E-06
915,2.91E-06
916,2.93E-06
917,2.95E-06
918,2.97E-06
919,2.99E-06
920,3.01E-06
921,3.04E-06
922,3.06E-06
923,3.08E-06
924,3.10E-06
925,3.12E-06
926,3.14E-06
927,3.16E-06
928,3.18E-06
929,3.20E-06
930,3.22E-06
931,3.24E-06
932,3.25E-06
933,3.27E-06
934,3.28E-06
935,3.30E-06
936,3.31E-06
937,3.31E-06
938,3.32E-06
939,3.32E-06
940,3.33E-06
941,3.32E-06
942,3.32E-06
943,3.31E-06
944,3.31E-06
945,3.29E-06
946,3.28E-06
947,3.26E-06
948,3.24E-06
949,3.22E-06
950,3.20E-06
951,3.17E-06
952,3.15E-06
953,3.12E-06
954,3.09E-06
955,3.06E-06
956,3.04E-06
957,3.01E-06
958,2.98E-06
959,2.95E-06
960,2.92E-06
961,2.89E-06
962,2.87E-06
963,2.84E-06
964,2.82E-06
965,2.79E-06
966,2.77E-06
967,2.75E-06
968,2.73E-06
969,2.71E-06
970,2.69E-06
971,2.68E-06
972,2.66E-06
973,2.65E-06
974,2.63E-06
975,2.62E-06
976,2.61E-06
977,2.60E-06
978,2.60E-06
979,2.59E-06
980,2.58E-06
981,2.58E-06
982,2.57E-06
983,2.57E-06
984,2.56E-06
985,2.56E-06
986,2.56E-06
987,2.56E-06
988,2.56E-06
989,2.55E-06
990,2.55E-06
991,2.55E-06
992,2.55E-06
993,2.55E-06
994,2.55E-06
995,2.55E-06
996,2.56E-06
997,2.56E-06
998,2.56E-06
999,2.56E-06
1000,2.56E-06
1001,2.56E-06
1002,2.56E-06
1003,2.56E-06
1004,2.56E-06
1005,2.56E-06
1006,2.56E-06
1007,2.56E-06
1008,2.57E-06
1009,2.57E-06
1010,2.57E-06
1011,2.57E-06
1012,2.57E-06
1013,2.58E-06
1014,2.58E-06
1015,2.58E-06
1016,2.59E-06
1017,2.59E-06
1018,2.59E-06
1019,2.60E-06
1020,2.60E-06
1021,2.61E-06
1022,2.61E-06
1023,2.62E-06
1024,2.62E-06
1025,2.63E-06
1026,2.63E-06
1027,2.64E-06
1028,2.64E-06
1029,2.65E-06
1030,2.65E-06
1031,2.66E-06
1032,2.66E-06
1033,2.66E-06
1034,2.67E-06
1035,2.67E-06
1036,2.67E-06
1037,2.68E-06
1038,2.68E-06
1039,2.68E-06
1040,2.68E-06
1041,2.68E-06
1042,2.68E-06
1043,2.69E-06
1044,2.69E-06
1045,2.69E-06
1046,2.69E-06
1047,2.69E-06
1048,2.69E-06
1049,2.69E-06
1050,2.69E-06
1051,2.69E-06
1052,2.69E-06
1053,2.69E-06
1054,2.69E-06
1055,2.69E-06
1056,2.70E-06
1057,2.70E-06
1058,2.70E-06
1059,2.70E-06
1060,2.70E-06
1061,2.70E-06
1062,2.70E-06
1063,2.70E-06
1064,2.71E-06
1065,2.71E-06
1066,2.71E-06
1067,2.71E-06
1068,2.71E-06
1069,2.72E-06
1070,2.72E-06
1071,2.72E-06
1072,2.73E-06
1073,2.73E-06
1074,2.73E-06
1075,2.74E-06
1076,2.74E-06
1077,2.74E-06
1078,2.75E-06
1079,2.75E-06
1080,2.75E-06
1081,2.76E-06
1082,2.76E-06
1083,2.77E-06
1084,2.77E-06
1085,2.78E-06
1086,2.78E-06
1087,2.79E-06
1088,2.80E-06
1089,2.80E-06
1090,2.81E-06
1091,2.81E-06
1092,2.82E-06
1093,2.83E-06
1094,2.83E-06
1095,2.84E-06
1096,2.85E-06
1097,2.86E-06
1098,2.86E-06
1099,2.87E-06
1100,2.88E-06
1101,2.89E-06
1102,2.90E-06
1103,2.90E-06
1104,2.91E-06
1105,2.92E-06
1106,2.93E-06
1107,2.94E-06
1108,2.95E-06
1109,2.96E-06
1110,2.97E-06
1111,2.98E-06
1112,2.99E-06
1113,3.00E-06
1114,3.01E-06
1115,3.02E-06
1116,3.03E-06
1117,3.04E-06
1118,3.05E-06
1119,3.06E-06
1120,3.07E-06
1121,3.08E-06
1122,3.09E-06
1123,3.10E-06
1124,3.11E-06
1125,3.12E-06
1126,3.13E-06
1127,3.13E-06
1128,3.14E-06
1129,3.15E-06
1130,3.16E-06
1131,3.17E-06
1132,3.18E-06
1133,3.19E-06
1134,3.20E-06
1135,3.21E-06
1136,3.21E-06
1137,3.22E-06
1138,3.23E-06
1139,3.24E-06
1140,3.25E-06
1141,3.25E-06
1142,3.26E-06
1143,3.27E-06
1144,3.28E-06
1145,3.28E-06
1146,3.29E-06
1147,3.30E-06
1148,3.31E-06
1149,3.31E-06
1150,3.32E-06
1151,3.33E-06
1152,3.34E-06
1153,3.35E-06
1154,3.36E-06
1155,3.37E-06
1156,3.38E-06
1157,3.39E-06
1158,3.40E-06
1159,3.42E-06
1160,3.43E-06
1161,3.44E-06
1162,3.46E-06
1163,3.47E-06
1164,3.49E-06
1165,3.50E-06
1166,3.52E-06
1167,3.54E-06
1168,3.55E-06
1169,3.57E-06
1170,3.59E-06
1171,3.61E-06
1172,3.63E-06
1173,3.65E-06
1174,3.67E-06
1175,3.69E-06
1176,3.71E-06
1177,3.73E-06
1178,3.75E-06
1179,3.78E-06
1180,3.80E-06
1181,3.82E-06
1182,3.85E-06
1183,3.87E-06
1184,3.90E-06
1185,3.92E-06
1186,3.95E-06
1187,3.98E-06
1188,4.00E-06
1189,4.03E-06
1190,4.06E-06
1191,4.08E-06
1192,4.11E-06
1193,4.14E-06
1194,4.17E-06
1195,4.20E-06
1196,4.23E-06
1197,4.26E-06
1198,4.29E-06
1199,4.32E-06
1200,4.35E-06
1201,4.38E-06
1202,4.41E-06
1203,4.44E-06
1204,4.47E-06
1205,4.50E-06
1206,4.54E-06
1207,4.57E-06
1208,4.60E-06
1209,4.63E-06
1210,4.67E-06
1211,4.70E-06
1212,4.73E-06
1213,4.77E-06
1214,4.80E-06
1215,4.84E-06
1216,4.87E-06
1217,4.91E-06
1218,4.94E-06
1219,4.98E-06
1220,5.02E-06
1221,5.06E-06
1222,5.10E-06
1223,5.14E-06
1224,5.18E-06
1225,5.22E-06
1226,5.27E-06
1227,5.31E-06
1228,5.36E-06
1229,5.41E-06
1230,5.45E-06
1231,5.50E-06
1232,5.56E-06
1233,5.61E-06
1234,5.66E-06
1235,5.72E-06
1236,5.78E-06
1237,5.83E-06
1238,5.90E-06
1239,5.96E-06
1240,6.02E-06
1241,6.09E-06
1242,6.15E-06
1243,6.22E-06
1244,6.29E-06
1245,6.36E-06
1246,6.44E-06
1247,6.51E-06
1248,6.59E-06
1249,6.67E-06
1250,6.75E-06
1251,6.83E-06
1252,6.92E-06
1253,7.00E-06
1254,7.09E-06
1255,7.18E-06
1256,7.27E-06
1257,7.37E-06
1258,7.46E-06
1259,7.56E-06
1260,7.66E-06
1261,7.76E-06
1262,7.87E-06
1263,7.97E-06
1264,8.08E-06
1265,8.19E-06
1266,8.30E-06
1267,8.41E-06
1268,8.53E-06
1269,8.64E-06
1270,8.76E-06
1271,8.88E-06
1272,9.00E-06
1273,9.12E-06
1274,9.25E-06
1275,9.37E-06
1276,9.49E-06
1277,9.62E-06
1278,9.74E-06
1279,9.87E-06
1280,9.99E-06
1281,1.01E-05
1282,1.02E-05
1283,1.04E-05
1284,1.05E-05
1285,1.06E-05
1286,1.07E-05
1287,1.08E-05
1288,1.09E-05
1289,1.10E-05
1290,1.11E-05
1291,1.12E-05
1292,1.13E-05
1293,1.14E-05
1294,1.15E-05
1295,1.16E-05
1296,1.16E-05
1297,1.17E-05
1298,1.17E-05
1299,1.18E-05
1300,1.18E-05
1301,1.18E-05
1302,1.19E-05
1303,1.19E-05
1304,1.19E-05
1305,1.19E-05
1306,1.19E-05
1307,1.19E-05
1308,1.19E-05
1309,1.18E-05
1310,1.18E-05
1311,1.18E-05
1312,1.18E-05
1313,1.17E-05
1314,1.17E-05
1315,1.17E-05
1316,1.16E-05
1317,1.16E-05
1318,1.15E-05
1319,1.15E-05
1320,1.14E-05
1321,1.14E-05
1322,1.13E-05
1323,1.13E-05
1324,1.12E-05
1325,1.12E-05
1326,1.11E-05
1327,1.11E-05
1328,1.11E-05
1329,1.10E-05
1330,1.10E-05
1331,1.09E-05
1332,1.09E-05
1333,1.08E-05
1334,1.08E-05
1335,1.08E-05
1336,1.07E-05
1337,1.07E-05
1338,1.06E-05
1339,1.06E-05
1340,1.06E-05
1341,1.05E-05
1342,1.05E-05
1343,1.05E-05
1344,1.05E-05
1345,1.04E-05
1346,1.04E-05
1347,1.04E-05
1348,1.04E-05
1349,1.03E-05
1350,1.03E-05
1351,1.03E-05
1352,1.03E-05
1353,1.02E-05
1354,1.02E-05
1355,1.02E-05
1356,1.02E-05
1357,1.01E-05
1358,1.01E-05
1359,1.01E-05
1360,1.01E-05
1361,1.00E-05
1362,1.00E-05
1363,9.99E-06
1364,9.97E-06
1365,9.94E-06
1366,9.91E-06
1367,9.88E-06
1368,9.86E-06
1369,9.83E-06
1370,9.80E-06
1371,9.77E-06
1372,9.74E-06
1373,9.70E-06
1374,9.67E-06
1375,9.64E-06
1376,9.61E-06
1377,9.57E-06
1378,9.54E-06
1379,9.50E-06
1380,9.47E-06
1381,9.43E-06
1382,9.40E-06
1383,9.36E-06
1384,9.32E-06
1385,9.28E-06
1386,9.25E-06
1387,9.21E-06
1388,9.17E-06
1389,9.13E-06
1390,9.09E-06
1391,9.05E-06
1392,9.01E-06
1393,8.97E-06
1394,8.93E-06
1395,8.89E-06
1396,8.85E-06
1397,8.81E-06
1398,8.77E-06
1399,8.73E-06
1400,8.69E-06
1401,8.64E-06
1402,8.60E-06
1403,8.56E-06
1404,8.52E-06
1405,8.47E-06
1406,8.43E-06
1407,8.38E-06
1408,8.34E-06
1409,8.29E-06
1410,8.25E-06
1411,8.20E-06
1412,8.16E-06
1413,8.11E-06
1414,8.07E-06
1415,8.02E-06
1416,7.98E-06
1417,7.93E-06
1418,7.89E-06
1419,7.84E-06
1420,7.80E-06
1421,7.75E-06
1422,7.71E-06
1423,7.66E-06
1424,7.62E-06
1425,7.58E-06
1426,7.53E-06
1427,7.49E-06
1428,7.45E-06
1429,7.41E-06
1430,7.37E-06
1431,7.33E-06
1432,7.29E-06
1433,7.25E-06
1434,7.21E-06
1435,7.17E-06
1436,7.14E-06
1437,7.10E-06
1438,7.07E-06
1439,7.03E-06
1440,7.00E-06
1441,6.97E-06
1442,6.94E-06
1443,6.91E-06
1444,6.88E-06
1445,6.85E-06
1446,6.82E-06
1447,6.79E-06
1448,6.77E-06
1449,6.74E-06
1450,6.72E-06
1451,6.70E-06
1452,6.68E-06
1453,6.66E-06
1454,6.64E-06
1455,6.62E-06
1456,6.60E-06
1457,6.59E-06
1458,6.57E-06
1459,6.55E-06
1460,6.54E-06
1461,6.53E-06
1462,6.51E-06
1463,6.50E-06
1464,6.49E-06
1465,6.48E-06
1466,6.47E-06
1467,6.46E-06
1468,6.45E-06
1469,6.45E-06
1470,6.44E-06
1471,6.43E-06
1472,6.42E-06
1473,6.42E-06
1474,6.41E-06
1475,6.40E-06
1476,6.40E-06
1477,6.39E-06
1478,6.39E-06
1479,6.38E-06
1480,6.38E-06
1481,6.37E-06
1482,6.37E-06
1483,6.36E-06
1484,6.36E-06
1485,6.35E-06
1486,6.35E-06
1487,6.34E-06
1488,6.33E-06
1489,6.33E-06
1490,6.32E-06
1491,6.31E-06
1492,6.30E-06
1493,6.30E-06
1494,6.29E-06
1495,6.28E-06
1496,6.27E-06
1497,6.26E-06
1498,6.25E-06
1499,6.23E-06
1500,6.22E-06
1501,6.21E-06
1502,6.19E-06
1503,6.18E-06
1504,6.17E-06
1505,6.15E-06
1506,6.13E-06
1507,6.12E-06
1508,6.10E-06
1509,6.08E-06
1510,6.07E-06
